id,salary
1364,51528.4241118089
1365,52945.82084849417
1366,41009.79129209046
1367,57650.38755571871
1368,32738.392677203068
1369,90303.44174951952
1370,39085.52931250665
1371,49355.154228036576
1372,34809.70047519163
1373,51136.0296435354
1374,49437.00949147437
1375,47703.682754347676
1376,43419.56139492861
1377,41765.15887191727
1378,77750.31563352732
1379,56920.48808351308
1380,38408.44552993487
1381,42011.04450104224
1382,61246.73363824366
1383,36482.80945182647
1384,38457.06413242111
1385,48260.8485559222
1386,26970.168037562762
1387,34479.891642189774
1388,69128.42003364724
1389,50998.344557771234
1390,66599.23533267705
1391,85816.3761576357
1392,83421.49086699812
1393,54320.60190825927
1394,45864.213709191594
1395,41481.2171162835
1396,54096.15755334739
1397,53966.14839107366
1398,63175.42777571125
1399,40035.05894298949
1400,41209.03954464269
1401,81372.15413988146
1402,49629.11639286371
1403,81409.82778816298
1404,41486.63588395199
1405,35350.831353895876
1406,52872.62391786789
1407,51271.90609416345
1408,78344.21331916685
1409,38603.60543244118
1410,63127.71554217461
1411,27469.584279473085
1412,66464.97067603402
1413,74119.85865068511
1414,30821.420981496223
1415,43398.52574020157
1416,59693.43516978173
1417,27923.01994368703
1418,67554.80943430153
1419,34120.54166653574
1420,33015.32141493569
1421,29838.36890151631
1422,62896.81522815358
1423,25690.00278399467
1424,58733.60966679764
1425,27977.26880897151
1426,45312.886727656776
1427,29426.742903406637
1428,30180.689258576225
1429,64438.56259398176
1430,65723.51794063729
1431,71192.626002117
1432,36346.41340540965
1433,36339.95439636658
1434,72649.71202333437
1435,31055.65154490751
1436,72102.20429128819
1437,40074.88875116572
1438,53230.43108938898
1439,68426.0210197207
1440,68149.65289809661
1441,31630.066098598734
1442,36755.881763080644
1443,66919.7946742999
1444,40195.31814387967
1445,90476.29242935457
1446,47711.11756824079
1447,63637.46347129566
1448,41631.94300937616
1449,57000.13881455505
1450,63044.743576825975
1451,33305.55432594966
1452,62938.1381301976
1453,47513.92111197785
1454,67159.6425916276
1455,40285.24107568136
1456,16133.36984972938
1457,53185.01027296092
1458,39077.41753493188
1459,59690.79540515551
1460,44884.32009253135
1461,34079.2752604291
1462,53402.459280430856
1463,58337.86235215295
1464,59400.762028607714
1465,77964.52601456305
1466,77709.53484498558
1467,32513.904986031994
1468,51463.14171202474
1469,76057.36879272002
1470,42638.64969526094
1471,29397.279471913345
1472,24875.0921513863
1473,33624.732952724255
1474,15135.456904530052
1475,42005.181939316564
1476,42539.18772197547
1477,83746.41957696421
1478,57956.09683460981
1479,30114.78599616303
1480,57169.009243058616
1481,65518.85807520784
1482,43111.50271405016
1483,37753.413902673485
1484,53001.75476744682
1485,31853.641381467438
1486,44024.63567109057
1487,41443.78205332336
1488,25888.895162999775
1489,68528.93265567202
1490,51491.63582174514
1491,109757.92609747965
1492,67389.4238958951
1493,46657.7654462705
1494,86956.61120567912
1495,58291.693226180534
1496,82178.18240876251
1497,94170.92800036224
1498,35902.22820925849
1499,37306.394902523156
1500,32397.281321832605
1501,47168.76310257662
1502,44277.525624941045
1503,36881.918735332736
1504,40221.51800318575
1505,41875.427400246954
1506,58703.500069584516
1507,37865.10793947171
1508,33721.32436355496
1509,29525.449184408164
1510,53604.23367487017
1511,79386.95059816526
1512,52934.4403886083
1513,88970.4912156669
1514,96453.06402729015
1515,78027.39852312594
1516,94854.96973636532
1517,45605.81850293438
1518,62164.51367877886
1519,40830.02815578646
1520,58996.81256717805
1521,62602.92139617315
1522,47670.18803410882
1523,60307.240738245906
1524,50488.24844506776
1525,21352.176515533123
1526,75135.20501122117
1527,41040.60069587598
1528,69534.18829717461
1529,66709.72703688103
1530,53292.008159468845
1531,34906.5893048273
1532,67659.00952562259
1533,21381.35420268966
1534,28969.456558806203
1535,52948.38216993188
1536,34004.84833051841
1537,36156.18849863285
1538,33380.98960919723
1539,48765.65788487624
1540,60626.57689848652
1541,57788.23612105198
1542,34751.92011622583
1543,34474.624553498565
1544,48744.95440624064
1545,32208.679347844998
1546,38060.791580590056
1547,38722.29698867804
1548,81722.42468772149
1549,51762.203213201894
1550,18079.698993120495
1551,41911.246119463496
1552,45532.79679401037
1553,45360.03689176837
1554,29014.687792457757
1555,55344.21257841888
1556,50496.286692677844
1557,42042.83172027644
1558,55326.95394707983
1559,53464.48201366778
1560,35209.16956562138
1561,44089.16389818426
1562,70576.55293600172
1563,45767.43304036551
1564,32487.572303236462
1565,30473.584918137065
1566,99276.81189030617
1567,70209.92029527252
1568,43940.24101332777
1569,58028.72390646501
1570,89417.98846517352
1571,37551.67693608984
1572,76148.39823693942
1573,30564.73814920082
1574,46558.053421957775
1575,39814.50539438106
1576,51941.2826553133
1577,37267.99565638518
1578,61034.50567664695
1579,45650.449907703514
1580,44432.95101132213
1581,61603.611222092695
1582,15099.678355293669
1583,24718.502663793304
1584,55086.89148493701
1585,33941.81686973057
1586,62185.807839632245
1587,30541.60078057109
1588,72350.71765674106
1589,70876.04114981255
1590,27973.970509216873
1591,49720.427570227315
1592,57998.99907403424
1593,51618.99244048896
1594,36935.75644222283
1595,101039.8993753044
1596,48168.69267922168
1597,43111.38647428539
1598,32670.224044145674
1599,30018.872421980937
1600,46890.619170967395
1601,39797.59231980069
1602,36622.72838651409
1603,60158.78092899013
1604,94632.80702289863
1605,48127.877299481195
1606,139993.48855253094
1607,80232.14122764816
1608,39738.879916576036
1609,50868.920166761476
1610,54660.796244586956
1611,45557.6341006062
1612,41037.80558189067
1613,25463.75841485111
1614,85777.51997239323
1615,31810.586556218237
1616,40758.135345676026
1617,68320.69917124114
1618,43638.707878145426
1619,64062.72871755112
1620,95596.52110947145
1621,79346.99038489364
1622,62458.76086591486
1623,52481.19289467226
1624,50224.835269593685
1625,46210.38706521514
1626,22808.122019471673
1627,49686.90921768689
1628,42605.65823160291
1629,39538.239390069735
1630,34873.325559095014
1631,64426.230817360716
1632,69218.1158884829
1633,67485.13730387232
1634,36170.7601056821
1635,75767.1358498346
1636,80094.88080670015
1637,25991.4261707169
1638,109536.46251410074
1639,56298.72985115151
1640,81373.76192246267
1641,58446.755866325315
1642,81921.17083410062
1643,60186.13905188389
1644,68531.50970699391
1645,52691.1727017716
1646,70376.81880314549
1647,65173.110649515336
1648,37805.38134067012
1649,22778.813361354885
1650,45496.81380279897
1651,47584.85730206773
1652,62606.92825950995
1653,24291.790195974645
1654,54189.96654964096
1655,25678.92535096442
1656,62283.15899056515
1657,67252.40008705088
1658,39746.48017560612
1659,45944.85076675943
1660,36849.982055870176
1661,46707.934881742905
1662,42062.89276578938
1663,51219.933202805805
1664,31491.750443783138
1665,31695.301940163925
1666,56211.79582535028
1667,84730.70242517613
1668,30803.721442312002
1669,33705.55574182034
1670,51320.64821965673
1671,42029.46342051054
1672,62548.329297648124
1673,47024.457299774804
1674,101461.00160133594
1675,67333.19939852615
1676,39399.19017892117
1677,49784.61704408492
1678,35849.7585876049
1679,48424.74496989981
1680,53370.47927218718
1681,86585.04646540865
1682,43953.00707444464
1683,45802.79662225253
1684,47901.29846057686
1685,43462.37072845849
1686,24066.966693574454
1687,48595.593462171586
1688,33896.39119915498
1689,26661.889135061305
1690,42035.472653905286
1691,77288.35115217243
1692,61795.06449771663
1693,70861.4651678477
1694,34058.50992849079
1695,34762.65339083996
1696,63261.57730481628
1697,47427.61785116869
1698,54885.834744286185
1699,57688.78744403876
1700,36632.679651499304
1701,52717.36596422476
1702,71233.45255120008
1703,21412.53613891064
1704,72064.32369519102
1705,56767.15388958284
1706,59511.65358911144
1707,46041.98361298109
1708,31247.87248668057
1709,50769.85574520033
1710,29907.429328855527
1711,46809.608486117584
1712,34125.76287620993
1713,47298.80138199476
1714,47908.24645199153
1715,51972.78768695854
1716,56723.08684456005
1717,46517.505015605115
1718,28977.690693420227
1719,67419.37649201944
1720,25741.730921782284
1721,74641.70444235046
1722,57222.706203648646
1723,29954.447516000502
1724,49943.84710261335
1725,108864.59213207496
1726,23544.454824791508
1727,33016.99836530239
1728,28008.911733463487
1729,87250.99961680057
1730,47472.654332286125
1731,93702.45068649066
1732,74138.94241830436
1733,51154.65290337342
1734,50251.12181220126
1735,47732.26707520199
1736,62731.21395943105
1737,68358.3227936417
1738,58802.63691196121
1739,27596.0029128421
1740,59074.67515716195
1741,60071.94892834845
1742,38698.359963223134
1743,64434.10561571173
1744,95266.77871912732
1745,63056.29631464831
1746,130246.10531177526
1747,50201.2382832508
1748,30276.63543118442
1749,41218.505023691934
1750,42945.10794900881
1751,52527.857651641156
1752,53953.83432104004
1753,54976.39711456061
1754,42213.04551020645
1755,87430.28109034337
1756,54759.572416551004
1757,50444.616179215416
1758,50327.18509110139
1759,56207.91157274542
1760,49238.889453850075
1761,28364.37713341679
1762,68667.08078224193
1763,50441.454063162426
1764,60761.67487921682
1765,32106.70213752985
1766,39080.90821851668
1767,66751.29594610873
1768,36705.18424576031
1769,60725.40002710157
1770,21512.122067013603
1771,31043.880585106002
1772,57464.609395881474
1773,103769.35254520409
1774,17492.46299086872
1775,60511.83550431493
1776,72462.9524813171
1777,79061.08948609944
1778,58140.07991185989
1779,89259.09397816824
1780,71318.48385273924
1781,55443.45508102485
1782,20810.61140400167
1783,49313.33118818221
1784,59111.41401445359
1785,36525.47210036728
1786,29274.684002705042
1787,34246.46876521089
1788,81986.60249698535
1789,67710.78584527466
1790,44916.46972620535
1791,55819.4309770204
1792,16225.440949453441
1793,46513.63959164487
1794,38218.821791339244
1795,55650.46318824612
1796,53474.33581203059
1797,39617.88667703849
1798,66605.15510630791
1799,63308.40499981165
1800,24602.820285387148
1801,42874.567174512136
1802,54106.915829466954
1803,82036.22980874186
1804,36021.243115806596
1805,89180.65437893604
1806,59189.051920017344
1807,77357.50514240193
1808,31877.677528839187
1809,58138.57780307423
1810,54889.824128406064
1811,59979.83236488994
1812,36371.48275161399
1813,51483.71822359191
1814,52133.21932326174
1815,45363.46530378617
1816,63072.80904613556
1817,57341.228909159734
1818,26942.303398259653
1819,20832.35857797817
1820,47667.10383122493
1821,59269.39071437498
1822,44068.44048815366
1823,59608.65466628014
1824,45460.711536388684
1825,87484.27032208627
1826,69804.36738226266
1827,29139.787867193285
1828,41296.982776460616
1829,51909.196840625664
1830,78110.7184325439
1831,15998.098839537575
1832,38913.14716291264
1833,44951.24670816638
1834,49151.94610921426
1835,68889.26355618837
1836,35641.202718943765
1837,26954.69378098385
1838,32327.002629280993
1839,77340.15411142932
1840,48654.759248503666
1841,59948.620027686375
1842,79158.01461122339
1843,50238.69848784036
1844,50169.01796447563
1845,56407.83631014241
1846,35610.28342536298
1847,67768.45633649746
1848,64255.62238137411
1849,63872.71639346895
1850,53097.55541485593
1851,40888.99484332206
1852,32955.30878013587
1853,88292.91084357916
1854,36611.56865150614
1855,39075.62276461436
1856,33067.21256839532
1857,79494.72847861404
1858,26994.865892795795
1859,58204.64118246404
1860,45670.582017505454
1861,32426.95717366717
1862,31625.91469552576
1863,46240.6415065814
1864,44672.43326424703
1865,70772.54196097373
1866,34736.95883313721
1867,81447.89689623081
1868,66296.59888592953
1869,21366.15934894418
1870,36752.89161608252
1871,31150.80128798049
1872,42585.110346760885
1873,26692.823113216364
1874,74736.61572747972
1875,30586.86574670981
1876,42035.28318079848
1877,49061.6092296673
1878,39461.902166576736
1879,52776.83484529306
1880,36756.66571116599
1881,66921.67185071077
1882,84962.89480167645
1883,38669.943445719866
1884,66083.846580003
1885,42761.40098561006
1886,54109.22761750761
1887,62004.88295370103
1888,45404.18856033607
1889,29616.007305278166
1890,62482.16136488064
1891,29472.006406460634
1892,35379.247690512195
1893,55545.823458556275
1894,50449.35692816547
1895,48303.1448314892
1896,51279.85653343491
1897,37913.94292569874
1898,132354.03713832557
1899,60288.09498097542
1900,50757.33143472394
1901,38649.129861588124
1902,102091.92461179424
1903,89758.1058259831
1904,48251.59205249073
1905,40449.28513167191
1906,49436.28319453764
1907,51684.54153303065
1908,77631.66080102551
1909,55208.50921554761
1910,76973.16423773809
1911,44066.38879355072
1912,34654.416736689236
1913,63032.616979542705
1914,77296.58053651967
1915,40235.233428527106
1916,110600.27461568659
1917,32224.668333478017
1918,67089.92656404137
1919,57526.29278322427
1920,37091.9920003184
1921,33279.57066598731
1922,48627.761146655335
1923,39199.90695634708
1924,76063.92667610025
1925,41710.12238896861
1926,67713.0091598072
1927,52120.817654162645
1928,43378.88153899407
1929,38789.145275139024
1930,40481.93737641579
1931,57184.829769939824
1932,33396.98275826522
1933,73482.77738326875
1934,55078.29862262613
1935,64897.01121201559
1936,57622.9124606145
1937,70214.94831758451
1938,50201.87875794162
1939,78674.71251195337
1940,51107.965192080774
1941,23656.218519027156
1942,64087.73773896365
1943,48428.261472935745
1944,45945.93188339473
1945,50628.691330767186
1946,56405.79921533806
1947,50646.43913301101
1948,38331.64372974962
1949,72383.38235574958
1950,25446.213330570863
1951,42754.88595551307
1952,31611.13273997386
1953,29345.77614808794
1954,71908.45134710915
1955,44087.92099844388
1956,46946.22974614802
1957,26252.58531445061
1958,37552.36662408072
1959,63170.124771764415
1960,35167.01772271575
1961,35445.574045403635
1962,71455.67233542084
1963,77096.64613031385
1964,56155.7090192914
1965,50959.46235061708
1966,53265.444959278844
1967,37126.29049887913
1968,20190.899096070898
1969,52783.69422570316
1970,68713.61377791592
1971,62686.28801549393
1972,33027.52799457331
1973,62341.25623639491
1974,51259.857956394604
1975,25383.713620737464
1976,60775.324988419525
1977,34986.89960894874
1978,44906.522544165186
1979,34131.70036533594
1980,68126.81082793117
1981,42100.204566595065
1982,69042.72141024613
1983,38986.990271971204
1984,28524.826774802685
1985,36814.24567886429
1986,75995.00199758264
1987,32244.934181054676
1988,39216.505171024735
1989,64102.126634838256
1990,35073.05364816013
1991,61114.33607611266
1992,65434.10375837058
1993,16062.809978973004
1994,63195.78278132382
1995,32505.600869126807
1996,45924.73178308956
1997,44390.248983369245
1998,64456.91163883624
1999,48678.743570439314
2000,82916.2647372064
2001,40303.36893339213
2002,33951.49960372391
2003,98364.87304052508
2004,46117.86477268605
2005,22698.381332763332
2006,39275.8960996551
2007,46171.98936153512
2008,43260.861875655886
2009,55196.214842441404
2010,29093.046735564873
2011,62284.818920392725
2012,45444.65522628803
2013,43375.87287993584
2014,38901.026271248455
2015,26496.413875784514
2016,80337.5813396796
2017,45446.30934240954
2018,47874.69039559318
2019,11379.378946862977
2020,70383.44247915216
2021,34733.81360083322
2022,31534.952553186064
2023,57709.87085697557
2024,75625.72424966565
2025,42598.654525022605
2026,44749.309058023966
2027,53312.94219833944
2028,74439.24367713282
2029,39722.61820885692
2030,125881.07347516392
2031,53370.47927218718
2032,27186.909088384164
2033,33306.29896868782
2034,66941.4878398215
2035,34592.88466283346
2036,56470.92738749449
2037,76079.30812161663
2038,43116.644338907565
2039,58833.02693382692
2040,37885.62619841247
2041,54284.65337703689
2042,49243.35866325718
2043,28544.516281958844
2044,52272.043793064215
2045,73107.6277381957
2046,58753.693526984374
2047,38153.17227415508
2048,40804.83901525354
2049,85258.30334894698
2050,40108.329688284815
2051,94146.43408577432
2052,54212.333033239
2053,31304.747990970478
2054,81785.1249280376
2055,58903.80620182844
2056,32772.825724994094
2057,58827.51046776404
2058,55056.39147621991
2059,51027.09594233233
2060,47618.542554824264
2061,31512.641127967407
2062,60727.83616718028
2063,53888.59073154977
2064,27053.84105333443
2065,88031.68372871843
2066,66183.33491604414
2067,43575.267781991955
2068,50852.80255035858
2069,42764.9427878648
2070,54324.40627067497
2071,37314.293826311325
2072,75673.17227379004
2073,31149.91415030892
2074,41184.883442649465
2075,67179.64356175624
2076,48283.971489409916
2077,47829.79296555369
2078,38544.42354900106
2079,29271.059422299506
2080,33865.17717719442
2081,30512.64696986208
2082,28353.04854433547
2083,47099.336714061996
2084,59946.23652001014
2085,82065.38181704728
2086,69281.54204655453
2087,45770.2244747048
2088,63649.455386697155
2089,64489.25254122562
2090,63334.47977081086
2091,31782.56781395812
2092,17809.638675739065
2093,45502.33844979227
2094,63617.98206218556
2095,41049.664265614745
2096,21556.71660439034
2097,41482.54753259829
2098,24836.928321367304
2099,23111.238514669953
2100,55187.154772523565
2101,32162.172242374916
2102,84857.66486225833
2103,61232.857792773386
2104,39779.778562645224
2105,35310.339655326374
2106,72151.10056296797
2107,37065.584289838705
2108,50574.90995958952
2109,80988.51771490366
2110,74138.94241830436
2111,69089.15995112876
2112,65127.511906964144
2113,48057.24850353622
2114,62722.12019266228
2115,44884.15139414995
2116,41306.894304960915
2117,58000.70293493994
2118,62406.74718723664
2119,68711.50030898747
2120,48786.111619126066
2121,56954.12612563236
2122,34320.23435631532
2123,87602.53790342738
2124,71710.91696649551
2125,57368.92580542093
2126,52034.39971739717
2127,55592.9257206488
2128,56767.57891559936
2129,44606.33174652121
2130,45453.65508453643
2131,67310.10100276911
2132,67939.71557281644
2133,70094.68876131234
2134,91747.33328157777
2135,34322.27243178429
2136,31305.88476077305
2137,32111.198629275605
2138,48883.80159520257
2139,47400.54275596798
2140,39006.50031063932
2141,56042.599019064466
2142,31774.249495531665
2143,32781.47663805212
2144,35955.08581229456
2145,38161.66715954667
2146,54587.65311854533
2147,21505.431252025854
2148,41593.39557470403
2149,49457.4441834571
2150,29561.024234859782
2151,53578.146396438795
2152,38166.52728100031
2153,27053.963360905807
2154,42679.09949229266
2155,106474.06759530542
2156,54169.23188349681
2157,60789.22149945682
2158,79277.29736342226
2159,22600.474681246298
2160,28897.841858369575
2161,24267.48786837748
2162,47483.23069938179
2163,54252.677422468114
2164,28087.92783047138
2165,59517.83935044425
2166,30617.052766535257
2167,79227.09148454473
2168,49297.553121819445
2169,20843.709084945818
2170,18956.967701651418
2171,51064.77214105464
2172,35571.67868865377
2173,60488.701063229804
2174,94198.83702611495
2175,38479.859447281764
2176,42656.27049464316
2177,37410.01952992529
2178,132354.03713832557
2179,54093.47710519546
2180,116599.80719545906
2181,91504.3555469597
2182,55219.42124475364
2183,44315.25057985937
2184,37283.741471235655
2185,54432.95457006405
2186,70029.65799334383
2187,37150.9884026862
2188,75599.2032740211
2189,51862.94695070264
2190,35768.16728866219
2191,79599.379498403
2192,34839.2869096514
2193,64874.11705531895
2194,31209.944095462386
2195,49429.29939842478
2196,33034.61200803231
2197,44949.32948047576
2198,37956.74476064014
2199,29945.123109093285
2200,66687.24407903751
2201,37255.49031690537
2202,34746.15644818228
2203,40014.2758318946
2204,43097.048470264155
2205,54977.9745409875
2206,57326.712462252166
2207,28753.94273442062
2208,95636.83072073854
2209,48662.45947137137
2210,32591.099946428374
2211,72070.53589281895
2212,69629.55703258523
2213,54507.01530802388
2214,36757.835507399264
2215,31050.505432917053
2216,43884.254019243715
2217,61961.817257020004
2218,59477.83592125081
2219,44365.39104947541
2220,42872.50626723762
2221,40432.12830842807
2222,58289.37195474978
2223,34166.49955855385
2224,16018.300142023021
2225,48432.18624915714
2226,98675.75071345508
2227,41994.06186993245
2228,98717.88929097244
2229,32899.33274631352
2230,44966.95662410436
2231,94869.58320108504
2232,33084.87629284474
2233,81174.71617990718
2234,51065.10998493103
2235,60301.71345640604
2236,57255.794112984084
2237,57251.4647467201
2238,58076.60194006745
2239,62733.27252153553
2240,51040.40402091187
2241,31446.041457269137
2242,52037.79435914969
2243,92510.63500952243
2244,33349.904660714914
2245,50917.93773436355
2246,106528.21179716894
2247,38894.02766555521
2248,100804.11899686226
2249,46719.65272754162
2250,53860.473168737015
2251,92534.5307174412
2252,44141.98298802828
2253,67234.46586736788
2254,42807.43356748107
2255,54474.036298684594
2256,43326.40835390611
2257,56930.92064638446
2258,63468.116442836035
2259,35745.77528887222
2260,28411.53911490919
2261,53912.43826103503
2262,38990.45073039429
2263,44258.916153403836
2264,49069.258147782515
2265,22985.03628888422
2266,31258.544799013944
2267,88266.71055333257
2268,67355.94295014057
2269,64937.70091958573
2270,52441.420936371724
2271,29526.60735789218
2272,44529.36367759128
2273,35072.68748974867
2274,56049.30019088037
2275,30306.736040483273
2276,42329.83349145101
2277,29570.425593422
2278,37169.81534956643
2279,39334.35025426082
2280,16032.658073886356
2281,20930.19395214064
2282,28219.188162648235
2283,61406.62436230045
2284,72050.57717135138
2285,52336.12328075433
2286,44935.96882754689
2287,30533.75920444871
2288,52537.51254409975
2289,40782.236362961325
2290,60801.35001362766
2291,42376.885896121195
2292,50846.65367383111
2293,22298.685537131314
2294,37516.17146763133
2295,20544.741880897178
2296,80841.99670051443
2297,46230.552373518134
2298,57504.622044114636
2299,53026.27460936398
2300,43611.912049907085
2301,56137.91742296822
2302,66102.16187459597
2303,56271.20419232686
2304,30596.61521095966
2305,65034.25160777665
2306,24275.248442939293
2307,89253.53863196238
2308,74054.23103985588
2309,56380.75435214784
2310,69674.97704090612
2311,35767.57937203636
2312,29763.354950843088
2313,27730.560063396617
2314,43769.416530663344
2315,47744.57575454853
2316,58527.77869978857
2317,58561.911796128144
2318,32445.880223479857
2319,60338.86258807318
2320,34232.56997416407
2321,47765.96645448396
2322,59608.65466628014
2323,40933.50211822984
2324,44777.50947008629
2325,79147.98337133706
2326,61185.92571942024
2327,62185.807839632245
2328,67080.99698345119
2329,50080.34249073382
2330,31348.650820648305
2331,37723.78426432578
2332,36280.551463569034
2333,41794.15842556216
2334,45305.7359252242
2335,47950.23803481375
2336,50312.0072025008
2337,88391.01690543676
2338,35217.222437462384
2339,43282.32952269487
2340,78709.3277907323
2341,42482.76778279168
2342,32429.73302655822
2343,70016.73389990737
2344,53448.53587018841
2345,52656.657084598046
2346,57039.30259950285
2347,64277.09163858172
2348,26332.621981429766
2349,40869.73740133821
2350,25204.896660745493
2351,29162.57986965819
2352,57848.98900330504
2353,54821.6888635261
2354,51834.438331609825
2355,54487.54189755421
2356,34635.76771938351
2357,38940.88792370166
2358,68684.08503202403
2359,29713.09335362941
2360,69992.96640179974
2361,53579.87002020118
2362,36590.30425209097
2363,65442.59777234954
2364,70136.00731885748
2365,65100.16022632432
2366,50211.96254621139
2367,60585.703397905854
2368,54760.15319958539
2369,32738.392677203068
2370,38784.89367560999
2371,73255.54264082699
2372,67325.89285814471
2373,53542.803190358594
2374,44577.10501100632
2375,54804.442873774125
2376,61257.335364897306
2377,83842.14325714702
2378,68540.24768882483
2379,44812.91303181843
2380,39365.03196523641
2381,64419.44113882365
2382,21681.482161904103
2383,40222.04784792219
2384,50958.86089007304
2385,86006.15969246789
2386,68098.82810927184
2387,60508.33476689845
2388,88017.85714520553
2389,61422.27730673819
2390,33763.061740994286
2391,88899.23162640675
2392,63431.175242403486
2393,43479.28786924155
2394,45621.9290542325
2395,47015.75963435366
2396,44685.77603124605
2397,42240.639415267186
2398,56902.23772691401
2399,21647.983372669594
2400,67858.43447375813
2401,94991.38291307629
2402,36418.27991644676
2403,27356.809190374304
2404,43274.231390509034
2405,85971.83031153218
2406,38309.86442238327
2407,33560.29705817942
2408,31706.800037245688
2409,31795.854721849493
2410,45179.7394918473
2411,132354.03713832557
2412,33111.77592117208
2413,52603.94416824141
2414,46661.68903118446
2415,29201.73759657677
2416,81158.3491752047
2417,40011.11226418046
2418,58735.07692965844
2419,59549.648907935676
2420,31105.162344249533
2421,38337.277981715815
2422,62588.84925186163
2423,57744.520300535165
2424,81853.6262985091
2425,48298.60545669073
2426,32559.37796917765
2427,37137.04494856368
2428,54499.39843299967
2429,36952.37437636707
2430,84622.98147053662
2431,41907.11445437686
2432,26565.700030240296
2433,54242.57557227177
2434,56659.485680642734
2435,46841.12880281591
2436,47159.33899006013
2437,32457.620337228887
2438,42334.28148304733
2439,34770.37931883616
2440,28847.44997129585
2441,28523.566439063725
2442,39125.22489530549
2443,35144.246819040214
2444,29910.203264236407
2445,77691.14162848207
2446,37430.55464874004
2447,24931.98230368072
2448,46405.42953800461
2449,29989.51851064946
2450,67122.20437066825
2451,46692.283666542724
2452,79610.60403078631
2453,47260.23958543966
2454,25837.382345626997
2455,26820.603946846168
2456,48879.57169718505
2457,43116.44059656145
2458,42266.56447822656
2459,41056.87478608472
2460,29577.624772966563
2461,66628.97615058233
2462,35732.07682836132
2463,58567.344186060516
2464,55038.99955315906
2465,41895.739127082124
2466,72698.6133943249
2467,56932.30207665188
2468,33784.33397747745
2469,43048.70372396277
2470,66852.52614900406
2471,29451.181400253437
2472,48147.008196993556
2473,75457.70870450187
2474,29332.22781346939
2475,52998.35221997777
2476,61371.245748843925
2477,37280.153857827674
2478,126139.42434699694
2479,41397.142237567095
2480,52020.96673308919
2481,33824.672131093146
2482,71988.42634026817
2483,46088.291931700966
2484,39872.38238512562
2485,29409.41935855394
2486,49473.31885756261
2487,63384.81393173697
2488,48933.42075896024
2489,45157.46964272373
2490,42913.51681279745
2491,33598.15420423696
2492,33629.08817448923
2493,34166.79114786227
2494,56666.86142101659
2495,42163.708283156884
2496,33174.4596250217
2497,30202.828851855054
2498,59917.75879838522
2499,37016.9534341266
2500,63158.25884047683
2501,31450.63579158575
2502,62515.70671366847
2503,79987.9194013144
2504,62819.2774929491
2505,87135.10338626712
2506,63488.90954133413
2507,75422.21219238444
2508,39734.358175494155
2509,35122.2575768587
2510,29372.613839535727
2511,60684.84332287373
2512,33269.64259436572
2513,39886.51932898156
2514,74507.76658299213
2515,56269.25520293116
2516,57048.383462412
2517,53406.43627220342
2518,29845.7962874937
2519,34527.47710757445
2520,49713.67339311428
2521,43179.65685779329
2522,77186.93823093668
2523,32904.36849573328
2524,37815.91048290623
2525,35303.40927669534
2526,76225.18771267502
2527,32701.469992548264
2528,33684.87892828371
2529,76999.31339363346
2530,58240.81505198189
2531,63797.65178450733
2532,46343.833398567374
2533,39337.52931427096
2534,67478.59963253989
2535,54314.37776225282
2536,66035.57449263858
2537,44744.90302729226
2538,69586.4242728748
2539,100291.26049374745
2540,56434.88186311574
2541,46327.583359181954
2542,63674.55107689764
2543,26052.87455839802
2544,30336.36595124381
2545,82360.8505823627
2546,33393.44138865876
2547,35668.49274547634
2548,76511.93971956482
2549,133363.8485948823
2550,33328.36930923919
2551,29260.671135380926
2552,61108.36928198983
2553,71006.7704397483
2554,65191.93267445398
2555,40229.640022879496
2556,98056.58573639806
2557,52121.268568253574
2558,59512.77661090568
2559,44689.17563033628
2560,55146.58261469322
2561,36467.48894577629
2562,34865.487349879084
2563,26273.926521502333
2564,64004.37913404191
2565,36244.098379570714
2566,44530.01187377506
2567,45528.06472645847
2568,51899.08231959371
2569,39544.98991028521
2570,71103.99448976727
2571,62429.8334781421
2572,75074.01022889111
2573,39849.16605921373
2574,52712.56932291861
2575,42182.37029232639
2576,39795.37155766475
2577,49274.21397640013
2578,54312.4431680536
2579,55384.38055895544
2580,52848.78336049267
2581,37140.43304024426
2582,37869.68940304837
2583,66616.58723239513
2584,99285.6117269405
2585,31696.04654712577
2586,44708.10411660538
2587,83002.1088502134
2588,68012.74345088808
2589,110208.25470950027
2590,51996.86696485648
2591,58276.258530211926
2592,37263.18606820714
2593,81965.10628177717
2594,51049.91236023769
2595,76002.98686139712
2596,51342.667509816594
2597,61592.44878392976
2598,77922.1502221199
2599,59875.07678300677
2600,52047.79151664177
2601,99260.1150093844
2602,30006.644957188226
2603,44892.42169016859
2604,39196.072493573534
2605,51501.269994417235
2606,44784.89677705213
2607,53596.88763488265
2608,52893.27849108031
2609,55544.63347267937
2610,38646.023900847686
2611,28246.846501447377
2612,47565.65119210046
2613,51840.77108912816
2614,45671.409499705216
2615,33154.71474369893
2616,65949.17145545286
2617,51412.15760283247
2618,31192.00955298978
2619,66124.73788248264
2620,40029.46064295905
2621,38072.918621598874
2622,46993.40266642969
2623,43334.47961345925
2624,28101.632313599228
2625,50870.330524659505
2626,29777.608459287127
2627,76999.31339363346
2628,94140.81544080525
2629,76724.46362197062
2630,48673.9049533674
2631,64754.80993796505
2632,93285.0415682845
2633,23904.602625996136
2634,85832.97879034144
2635,34214.899348112565
