id,salary
1363,55259.1588487383
1364,53814.554480005754
1365,49970.895846582345
1366,44738.88956062078
1367,59248.97434027421
1368,32311.1207151564
1369,90108.93200721646
1370,41800.89411801855
1371,46629.9745462972
1372,34359.652218185314
1373,48407.484315189984
1374,50168.624446007605
1375,42629.87367832725
1376,48159.281328582016
1377,33531.593758368545
1378,81002.98730148148
1379,52026.55768118201
1380,38987.840409348704
1381,40486.28633915851
1382,65146.47226782683
1383,35931.619271507465
1384,37638.12806242699
1385,49997.63675444286
1386,32050.83079765585
1387,34509.11974008512
1388,60408.376531429196
1389,53872.5298318647
1390,57429.716478891154
1391,85905.23188729456
1392,77891.82099736662
1393,53634.59288458342
1394,37462.71446723004
1395,38980.319654752944
1396,52664.87478073122
1397,50918.720961702915
1398,61979.3373979847
1399,49645.60536248612
1400,45169.24242153045
1401,72438.12266765645
1402,49564.09397978102
1403,80943.69007521986
1404,45905.89554955407
1405,33348.833031543734
1406,47414.59138244938
1407,42536.462819422944
1408,64932.28443982918
1409,37510.26214547951
1410,68462.31413835286
1411,27156.301295218775
1412,64823.596043107784
1413,73162.46300797632
1414,27399.451041494754
1415,44767.77132240753
1416,65627.64253563095
1417,30967.584978311996
1418,60765.804681273105
1419,37265.05158756129
1420,35213.81503302529
1421,24113.11271450385
1422,60905.54636696871
1423,32341.247469732873
1424,59803.9926542999
1425,35261.208985205645
1426,49234.786571440374
1427,29171.629064449095
1428,26682.670466072133
1429,65997.42299894975
1430,65560.09693829782
1431,66601.41535211046
1432,34463.81368257801
1433,38687.95781024685
1434,72642.02254830276
1435,34972.9290069802
1436,66249.11465446057
1437,40521.294133354095
1438,53576.323530322356
1439,70206.08010576759
1440,67420.57072860387
1441,32022.23845224024
1442,39900.79381094281
1443,62924.71968772978
1444,37347.0252622646
1445,91450.83724743
1446,51443.3189218874
1447,63118.32004902282
1448,41365.59332711039
1449,60694.961675236234
1450,67163.23013672479
1451,36133.24008604797
1452,57407.05430110622
1453,53011.01141830438
1454,72480.01676572599
1455,40670.57135823963
1456,17726.040992842376
1457,55363.95932165343
1458,32980.55016265043
1459,59763.07345086594
1460,36877.86880818453
1461,37809.515654689516
1462,48165.667092909585
1463,57655.67071593997
1464,55898.21029258506
1465,77450.55210213781
1466,81475.09160519976
1467,28271.838493094805
1468,54351.69269796283
1469,70639.59376315644
1470,44347.513905982334
1471,31566.206333254748
1472,24016.213464066965
1473,34872.306474217105
1474,18703.238347655293
1475,46543.40180891711
1476,41997.8597119718
1477,84097.92672954657
1478,45418.58278764128
1479,28214.222271344617
1480,52073.19142035993
1481,65968.72554647089
1482,46228.87320511317
1483,44920.59013728227
1484,51493.66520630273
1485,31793.92152918568
1486,47196.8518621914
1487,41941.09596495318
1488,25865.280252991826
1489,65333.062110583065
1490,52965.35239967432
1491,106154.19201388143
1492,66675.75866177012
1493,38799.65975773106
1494,84315.88288100825
1495,61463.71204377513
1496,78187.5930470319
1497,97970.68574768904
1498,30147.252227583132
1499,34616.01547721104
1500,35233.20613619887
1501,47068.54181106933
1502,46869.22939511656
1503,28920.957603764557
1504,40444.2188924186
1505,37507.14841701416
1506,55446.82398567288
1507,39018.1474129665
1508,38294.77365871667
1509,31393.437096899874
1510,60436.484508492824
1511,74101.49437164838
1512,39768.648710504516
1513,77197.73927966988
1514,95960.14221999163
1515,75806.73260424472
1516,97438.69470359875
1517,53888.26126312361
1518,61366.20943191558
1519,45700.23414224598
1520,55016.16706827397
1521,58111.3992233099
1522,43840.53037556773
1523,59525.116185748746
1524,51692.649970393286
1525,21319.721562037645
1526,77451.9663372909
1527,41005.428523288574
1528,70314.67029738352
1529,69485.9092386093
1530,53951.75489806261
1531,35595.59859209824
1532,57825.439548034505
1533,19573.863238101498
1534,33724.77029391795
1535,49646.652390131596
1536,31120.49952664875
1537,37037.57259907981
1538,36234.046790438166
1539,57346.639417426326
1540,64627.262497416916
1541,57580.41393422223
1542,33154.48210520373
1543,32660.91869088797
1544,45674.620263402
1545,27436.7393022309
1546,50263.35647352913
1547,42728.48109385691
1548,76230.76945216411
1549,53034.4419864623
1550,17117.090689636447
1551,46537.58074681807
1552,45647.151769644326
1553,45349.6002119033
1554,36257.121785814525
1555,54298.630488501796
1556,48130.5455274014
1557,43533.471795071426
1558,56400.00730228119
1559,56230.135330648336
1560,38726.390031381416
1561,49707.86496888977
1562,69740.51142377374
1563,39554.44958560436
1564,32159.035177901565
1565,33860.73284447745
1566,101718.30912272586
1567,63254.819744637
1568,55428.49980612869
1569,64030.091451871485
1570,92739.9729405289
1571,36113.91149090838
1572,63703.13348272137
1573,36361.87811017828
1574,43201.152079221916
1575,36955.3051647535
1576,48821.724863434014
1577,41001.56467004239
1578,54325.03869248253
1579,36813.59713733802
1580,50596.69319426513
1581,61652.73775847501
1582,28301.18803370927
1583,20965.807045748003
1584,56646.21773477777
1585,35716.20254001192
1586,61751.06111695182
1587,30213.516869851806
1588,77880.91573815583
1589,69980.10174396103
1590,28574.817859360573
1591,49900.7045769349
1592,55023.79480820656
1593,47459.780398900504
1594,39840.20744847065
1595,83061.55434558865
1596,53315.05069016153
1597,42932.721705848424
1598,29688.925671908702
1599,29235.163440073156
1600,50214.68921846162
1601,40648.65868539308
1602,34794.25107377563
1603,53564.97552446467
1604,93386.21588327555
1605,44158.61272806223
1606,146793.80346271268
1607,72771.52271075419
1608,40935.741607747084
1609,50246.11867367248
1610,52808.11661759434
1611,56558.50430883011
1612,39815.144277281885
1613,26307.326697633987
1614,85310.44831949216
1615,36617.025678180165
1616,38788.07764009003
1617,58197.99218691802
1618,43269.245570387146
1619,54745.10117075755
1620,88314.52983421156
1621,72428.61376346019
1622,66338.08575083029
1623,46566.7447846138
1624,49415.62630379416
1625,38669.81280261238
1626,25686.767787655124
1627,51645.2883115039
1628,35050.280473970684
1629,48092.08071571212
1630,37892.93977131929
1631,73915.358742322
1632,64943.6782239423
1633,66168.3275764104
1634,34486.78228434015
1635,69323.95082483733
1636,78465.42258864752
1637,24795.771923724064
1638,107685.63174312393
1639,57259.40694704374
1640,91135.39454848453
1641,57015.50951407337
1642,81719.40846675017
1643,61895.181669530924
1644,63843.61880537156
1645,55058.27579472235
1646,76515.53224206174
1647,62877.47603199572
1648,44162.569517545395
1649,22283.85611514833
1650,38393.471042759076
1651,46812.627225599506
1652,57256.107366357064
1653,18960.397229853366
1654,56603.83385910842
1655,27389.525768121108
1656,65513.05074309537
1657,67367.24104482985
1658,40740.31519043469
1659,47642.06460098389
1660,42276.4851062359
1661,45096.85418683866
1662,36223.72157971171
1663,49636.95026937085
1664,27566.80335672475
1665,35890.273096319725
1666,53467.30711813401
1667,84197.94682399576
1668,34905.485330148906
1669,32279.7256542275
1670,57663.871426081976
1671,51024.394907928196
1672,58647.387137720376
1673,37991.54057986084
1674,99395.59028233233
1675,55227.013539957625
1676,39478.98355751891
1677,48039.58743000592
1678,38829.66381862554
1679,42742.28958370123
1680,49294.847002853516
1681,91020.81045115172
1682,42054.49468603083
1683,43290.20435974366
1684,52113.35360701327
1685,43832.98023877442
1686,36572.62647418544
1687,47445.125833379694
1688,35328.80183791791
1689,25079.98865267244
1690,37724.02948371042
1691,75314.78444636574
1692,61983.03414128366
1693,65322.36445138393
1694,32833.17980574505
1695,30781.76932417959
1696,56966.00795995721
1697,39338.52539958754
1698,49760.295106758545
1699,53117.02186798825
1700,33662.47106641588
1701,55974.78658858096
1702,70646.8813935449
1703,26312.909843950332
1704,66784.42546295733
1705,58448.138095573486
1706,66260.81081687631
1707,54968.95223522477
1708,36214.10257783437
1709,52947.812841588064
1710,31679.103901192302
1711,46453.377537650216
1712,44157.20037800311
1713,39278.25919494709
1714,44181.2548195477
1715,52224.65922129499
1716,62274.94327798079
1717,45321.091180416865
1718,27722.65474105911
1719,66210.6348970047
1720,27626.858551174697
1721,70161.41883721098
1722,52372.60253108727
1723,27614.333177961165
1724,43436.48601990867
1725,108392.89912000904
1726,19541.43043820649
1727,32081.627431515844
1728,29866.98152244357
1729,78295.03586555121
1730,51670.117453178376
1731,104781.16633679246
1732,73423.75819130364
1733,42486.12403311604
1734,46321.5720565962
1735,46772.82958766482
1736,64649.660236823715
1737,77686.65243977374
1738,64308.55420946101
1739,28898.314911111458
1740,64339.978546206956
1741,66650.42306375042
1742,39022.97257732643
1743,59682.06721066261
1744,83898.93958364811
1745,61528.83103585199
1746,129885.28708934008
1747,43012.41564022735
1748,31106.94683069419
1749,39560.622256276445
1750,46692.21849948133
1751,60701.82153444341
1752,55796.58417446398
1753,60220.416457400774
1754,39817.58857363536
1755,76891.40376816524
1756,61892.14212086745
1757,47249.01391154707
1758,48736.497863787
1759,53731.48190296262
1760,54518.2157386139
1761,25726.242838895305
1762,63267.72490004916
1763,53732.21886914792
1764,53877.64977643583
1765,33982.23660662737
1766,45109.80284200833
1767,62171.15635334081
1768,39606.148291283316
1769,60443.04884771595
1770,34133.84320990154
1771,36441.47257234242
1772,56788.38332954351
1773,90701.32002316069
1774,20131.1984507509
1775,60267.658661587106
1776,64037.37259098632
1777,81709.03519468133
1778,56327.46177020177
1779,89081.99113293132
1780,67749.9542746796
1781,49931.120660322405
1782,31944.81259120235
1783,48633.008735420975
1784,50334.309497089045
1785,41644.268339153634
1786,28038.883866364893
1787,34190.34239420329
1788,87185.05088162469
1789,61595.91872988095
1790,40173.7937310634
1791,59806.43574947229
1792,14924.671795806775
1793,46367.3670475021
1794,40936.87330489047
1795,58229.527375371596
1796,52918.326301405905
1797,40590.319138252686
1798,69890.04019825473
1799,59947.60205320849
1800,35242.83521663869
1801,38193.95066855702
1802,65362.42242222328
1803,84085.08272781102
1804,41522.41205125226
1805,104491.92759159757
1806,61657.676390085515
1807,76450.96038280203
1808,36742.8445232924
1809,52387.50023091713
1810,49544.29904964874
1811,59584.92563178197
1812,34300.62217143037
1813,54435.66869634676
1814,57923.288668651425
1815,45061.37378637552
1816,59723.15410883183
1817,52472.28300326807
1818,27478.03453712247
1819,35418.156088161544
1820,48177.38207967031
1821,52490.60543430462
1822,41873.32594228252
1823,59800.76711905142
1824,46401.25519960522
1825,78339.09455106713
1826,70988.29416628665
1827,28727.824405024327
1828,44957.93471553765
1829,44422.11309888763
1830,74173.12021709591
1831,18605.337735430163
1832,39949.59936159441
1833,42109.29110180675
1834,52510.21243555682
1835,68503.97557720731
1836,37488.25116547423
1837,36938.597210059466
1838,32908.65418651402
1839,71247.64252874961
1840,43815.82478127125
1841,70643.13523624375
1842,77219.43891850358
1843,44721.41694069907
1844,48508.2836442342
1845,54754.18355787034
1846,33971.75957170017
1847,73077.72984284276
1848,60938.13162804091
1849,66117.56684062791
1850,47051.92161047075
1851,43010.0696147103
1852,32321.98577081302
1853,81868.62786232268
1854,36221.91139750295
1855,40673.72883076528
1856,31031.64710341448
1857,71748.2071738776
1858,28733.63301455329
1859,54288.006929313466
1860,47414.108751642365
1861,31830.468479548435
1862,40470.99644050172
1863,40795.19302705313
1864,45117.33787003111
1865,60884.75872285984
1866,34190.23217689557
1867,70261.67083935556
1868,60485.09235502011
1869,26578.872984173755
1870,32787.2528426212
1871,32615.260169590347
1872,48645.6363935747
1873,23258.926936204643
1874,75465.5920244955
1875,30782.59458706806
1876,38771.4469404778
1877,49970.63686139853
1878,45865.6489185623
1879,50275.21215935832
1880,43829.02175638734
1881,75040.05851789692
1882,82237.76336024086
1883,43456.08168394766
1884,60841.652321300746
1885,45704.3352460096
1886,68946.97770014236
1887,62728.27256407978
1888,40794.03357372197
1889,29380.05911145355
1890,59267.9719432721
1891,35378.46569884545
1892,35191.592826809
1893,56972.86531948779
1894,46194.438458863115
1895,48241.79551253829
1896,51183.4798776779
1897,36220.88591418247
1898,131326.89897779084
1899,63322.6655098132
1900,53672.849159137375
1901,41879.21901107928
1902,98358.23963262435
1903,86611.17281555173
1904,44765.08183549473
1905,45270.9927530871
1906,51062.54692833756
1907,58590.49091282591
1908,76995.21820473322
1909,44973.59267168877
1910,61891.54627496956
1911,34263.86119995131
1912,32312.72146061569
1913,68453.42700836617
1914,71399.07807229178
1915,42252.06051986528
1916,92042.43272781177
1917,36094.49716139728
1918,62355.510843953925
1919,61456.52286273242
1920,45299.877518396475
1921,31209.16439565865
1922,50040.25678459679
1923,44079.520354741806
1924,79487.297661323
1925,44969.12201165697
1926,62806.1052282919
1927,53179.39300172172
1928,42345.717424798524
1929,40107.84522708914
1930,33670.52124995216
1931,54755.52109381737
1932,36985.85351213759
1933,66713.97677366593
1934,55488.090480107545
1935,67462.53858423592
1936,52763.32283805066
1937,68603.75968894003
1938,54894.345196681264
1939,82218.7138609418
1940,57487.38527777243
1941,33877.36974806302
1942,62864.09701368948
1943,49826.402607338925
1944,42127.707698077465
1945,52535.49529958017
1946,62351.29340567157
1947,49267.29717846524
1948,38514.76508760759
1949,68810.32052646042
1950,24593.034381501922
1951,41254.76026352993
1952,42321.579537987665
1953,33550.37138727637
1954,72895.21349444812
1955,45937.42668876743
1956,50089.01729623956
1957,26911.28199191136
1958,36467.59395747519
1959,63932.95761013393
1960,31845.87791085258
1961,32969.17954915246
1962,75561.63177115544
1963,82634.26350584652
1964,55418.48737449754
1965,56528.04159606632
1966,47381.756293853
1967,36255.816123037184
1968,29950.588564777794
1969,56770.17480958014
1970,65808.16954189462
1971,58413.0643089721
1972,23911.820531651614
1973,65665.03512316314
1974,54296.227972886685
1975,30377.94500203702
1976,67158.99563606658
1977,31619.951820744816
1978,38483.80322917554
1979,37401.619538576066
1980,64218.67645651441
1981,43097.91916827776
1982,61105.68348784092
1983,41305.17694611131
1984,39208.66867044322
1985,37414.37358294544
1986,85886.5148646241
1987,33622.3207172666
1988,38184.41803107079
1989,63010.70801520271
1990,32096.92180331869
1991,65795.68229626675
1992,69047.44502367574
1993,22119.943903254276
1994,63691.821146984636
1995,27916.734645112432
1996,41564.28884312435
1997,42001.620822980476
1998,58925.462580584295
1999,58771.08333065028
2000,75997.05885065004
2001,39694.4298510002
2002,35811.71158982305
2003,85376.09212187078
2004,56912.88683372859
2005,22814.470467404208
2006,34066.654101094704
2007,44185.41630354346
2008,46424.28358925278
2009,55730.84057998243
2010,26518.68003503565
2011,64539.594538513215
2012,40639.25682820806
2013,47653.14109642636
2014,36132.9214974458
2015,21474.583533499477
2016,90408.58059127736
2017,51056.167541370785
2018,50206.88952994798
2019,25518.236400420086
2020,67648.58554483732
2021,32660.055938360994
2022,31561.64869982656
2023,55392.275157668286
2024,66856.90213791924
2025,41315.66003538907
2026,49426.81562788978
2027,72121.2799594592
2028,66693.0107307414
2029,42605.88037473147
2030,121740.43184988211
2031,49294.847002853516
2032,32786.87606915833
2033,36836.025137950564
2034,65595.9776410453
2035,30008.990472522266
2036,60689.10207707137
2037,72866.44746741209
2038,49728.080287152516
2039,54722.83536030124
2040,46335.76928243358
2041,61620.29639851677
2042,46780.244720801165
2043,26589.44281869685
2044,51634.63834775298
2045,70592.3619533054
2046,43345.860130143425
2047,41288.61067467987
2048,37261.860967632594
2049,85304.4297321213
2050,44203.18307009795
2051,102917.18766170567
2052,57029.711902107934
2053,34996.13080142868
2054,88497.90201925376
2055,62005.98747481819
2056,38212.729882653475
2057,56020.81690178646
2058,55200.912986884956
2059,48360.80380028024
2060,40654.33663253607
2061,37552.124894380606
2062,59114.91652435792
2063,51180.35372569645
2064,26824.00394701175
2065,88692.20760012441
2066,64139.08657829303
2067,45768.96712739918
2068,51847.46543052216
2069,40929.52699693583
2070,53281.30483894459
2071,48792.232451219
2072,72257.05922672572
2073,30175.01820741663
2074,44994.7342631631
2075,66498.68624776088
2076,42164.14722456316
2077,42398.94437884918
2078,43379.04579430024
2079,32336.832614847444
2080,38968.4314372693
2081,32315.853837770424
2082,32832.21877494511
2083,53220.51841943873
2084,58675.944805557905
2085,75587.98204941851
2086,69485.36261049628
2087,44457.82163469795
2088,64846.20027460353
2089,64896.62204415996
2090,70538.72992163985
2091,28233.40769284809
2092,22870.160900656818
2093,36581.15852225431
2094,69823.1541641212
2095,43555.698853242866
2096,24199.076805436962
2097,37750.936021550806
2098,25460.589282594425
2099,19740.91091859878
2100,60833.85197855306
2101,29200.339085471966
2102,84122.09477430161
2103,52107.05192533854
2104,45500.303458865936
2105,34954.355808722124
2106,77429.5786711679
2107,34580.52759179162
2108,43587.99329296916
2109,78164.87658633439
2110,73423.75819130364
2111,74215.70924928418
2112,58308.14679491558
2113,49030.80716134899
2114,64782.978783844825
2115,41358.33869140399
2116,34541.305294200494
2117,46979.10172434412
2118,62294.48465876002
2119,66159.0019405768
2120,43366.75704916862
2121,57122.18026416256
2122,35032.48456921186
2123,83764.51589611413
2124,65475.83991890189
2125,56247.655735279106
2126,50458.38460142233
2127,59093.206565638844
2128,55222.68407683756
2129,41788.01938881767
2130,41014.5728795195
2131,68553.3192478322
2132,62323.84850330977
2133,77738.57239385214
2134,84749.32709971393
2135,35309.12729355546
2136,34335.8884786641
2137,34074.03528805217
2138,48476.08179690599
2139,48111.81476803765
2140,43869.74721314879
2141,58283.95541233863
2142,28891.366220279106
2143,31113.333741518272
2144,41561.527551890526
2145,40042.5763662964
2146,54015.39011609683
2147,23950.693839756637
2148,46443.66802946161
2149,50863.8567135624
2150,38050.047065923354
2151,56870.63252916631
2152,35493.755167021256
2153,26923.95736771724
2154,46128.14693690227
2155,93677.49540155799
2156,59303.458433372885
2157,64174.7104955115
2158,82845.90238070961
2159,24509.10597992887
2160,28370.13200357895
2161,21705.54382448307
2162,43385.87097846775
2163,47448.035786427085
2164,30150.796015821757
2165,56049.99411151314
2166,30047.673178225992
2167,80433.31206546235
2168,41219.97203749082
2169,19706.34667482945
2170,21951.60420830783
2171,51121.84725321378
2172,34353.29678623944
2173,54765.45567073458
2174,94376.43237390814
2175,40455.758237484115
2176,47904.0766177624
2177,43206.90375436606
2178,131326.89897779084
2179,53352.52168069002
2180,107468.08921539976
2181,97902.45908643049
2182,56037.17455926273
2183,50275.110742767945
2184,38064.752748290375
2185,50396.0460151751
2186,62607.79183676545
2187,28653.465315653255
2188,81118.18533386006
2189,53653.27299933717
2190,34695.491721730774
2191,70313.05418321014
2192,33138.76478979606
2193,67131.46842361256
2194,35970.60322591434
2195,43030.63515901353
2196,33988.20018288707
2197,39639.83286896073
2198,34151.92886120778
2199,31840.269121870402
2200,66391.49736471777
2201,41657.06218305379
2202,37138.39097670653
2203,36424.46995526966
2204,37255.78887107658
2205,57437.944691987694
2206,65299.72756589374
2207,22415.880452465837
2208,83620.17474877455
2209,47447.46521189108
2210,29870.56926985914
2211,66979.42133104043
2212,64491.64863845535
2213,49993.94261945742
2214,36918.38756138146
2215,28890.996188534133
2216,53993.31084163081
2217,63001.34862676555
2218,58051.03581200856
2219,44983.48624971535
2220,44831.07410256225
2221,38540.41806397742
2222,57299.72284599989
2223,37614.584504199775
2224,18520.593583420396
2225,49627.43915053281
2226,95774.24185990628
2227,49713.911675405936
2228,96790.84487922175
2229,36177.54631536614
2230,45272.46860314959
2231,93876.03093918375
2232,42593.763997949056
2233,76134.25957041461
2234,48214.3269268527
2235,50769.917906193856
2236,57849.60787211499
2237,58076.634654755784
2238,56638.52340686008
2239,68337.03582651992
2240,46028.872248463726
2241,33325.50213791104
2242,46912.081495910694
2243,90860.34313119255
2244,31651.64547661939
2245,54009.78728306791
2246,103474.61190295721
2247,32902.29909171318
2248,88981.78505717088
2249,49373.30516801129
2250,53758.0683978836
2251,89464.17936809709
2252,46007.849594343694
2253,58308.73174682371
2254,39760.25469183042
2255,51431.19467716704
2256,39421.90292287903
2257,65612.11511219235
2258,59096.96320254646
2259,43208.13406562704
2260,27097.85631106101
2261,58334.4476808458
2262,36223.97662042547
2263,52297.27417940717
2264,42482.07789060406
2265,27675.955385409823
2266,27372.310786425594
2267,76929.92402261504
2268,60452.57184984326
2269,67374.58769541579
2270,56512.18134961577
2271,35609.287249931745
2272,42538.85415143939
2273,43704.30232129656
2274,60188.38971850104
2275,24672.211931913214
2276,44911.22951601459
2277,37211.32078389583
2278,37818.521603238194
2279,38274.78407279987
2280,16499.82058873285
2281,20363.028561910738
2282,32047.371787089483
2283,59280.499451630465
2284,79542.17577501784
2285,57101.856476180685
2286,44501.336223621445
2287,37677.96928624963
2288,53063.76918167235
2289,35767.20057096738
2290,64476.757691657665
2291,36372.03010506971
2292,44685.86749736339
2293,23152.905328276298
2294,30288.56992906522
2295,20219.215497170462
2296,80080.89062741141
2297,47311.82498890437
2298,61340.23782379998
2299,58396.87073620545
2300,47609.66779499253
2301,59541.854770531936
2302,64005.41546433017
2303,66228.28854373861
2304,26679.63397536647
2305,66246.3744881587
2306,29547.24204751118
2307,84496.1788776143
2308,76993.001216868
2309,48868.49394184884
2310,68342.85017164433
2311,32837.85860175635
2312,33719.2391240804
2313,31128.178019400235
2314,42372.02091442028
2315,43928.31995576048
2316,46092.11721879291
2317,60209.902177076336
2318,38191.99350649881
2319,57731.642726669066
2320,32184.21252939016
2321,40849.595054447396
2322,59800.76711905142
2323,45537.44284493889
2324,43356.07088718614
2325,73174.8388605091
2326,62851.802555693335
2327,61751.06111695182
2328,64374.72909846707
2329,47342.81355308568
2330,31391.677398202908
2331,29369.75991453915
2332,36971.31128608098
2333,43743.501287948566
2334,41834.73170501629
2335,46488.32753310193
2336,53845.50168460598
2337,80591.4148177028
2338,37416.77559682327
2339,36212.49600422333
2340,77197.07227263052
2341,42788.000029883726
2342,32499.45303002812
2343,55721.6390209005
2344,51401.19105243809
2345,44858.351123804976
2346,52464.18146942978
2347,60874.86016681816
2348,25961.636420624858
2349,44895.82668482428
2350,23094.553533466733
2351,33578.44931200559
2352,50045.90482437942
2353,46823.679046181365
2354,50226.11622801815
2355,54047.654744935986
2356,36581.501268939304
2357,38815.56895779901
2358,56167.662852106005
2359,30651.871958126703
2360,73123.15853397262
2361,60021.59536826486
2362,32068.33421667888
2363,58396.10349212663
2364,67210.49020749873
2365,61663.24097709685
2366,49207.74890076477
2367,60996.25244851949
2368,56984.87721131966
2369,32311.1207151564
2370,37500.00769039463
2371,80615.36190543369
2372,64300.446483045125
2373,51448.95992047514
2374,41517.58801149586
2375,56203.33226163384
2376,58796.779269343526
2377,79933.34548883417
2378,71565.50996191037
2379,35161.92118860911
2380,39706.87868910919
2381,51502.43326801204
2382,22157.36724511464
2383,38020.96944154495
2384,56866.6127326072
2385,83779.84241241633
2386,66070.26804641898
2387,57843.776254526914
2388,74952.16381451307
2389,58727.18165783114
2390,32469.947084909443
2391,85874.1243281829
2392,64352.211616911234
2393,41766.998338626385
2394,46284.45775151822
2395,44302.57932691199
2396,48010.7656048426
2397,44486.57479426759
2398,55233.61627868725
2399,25430.665845181808
2400,65746.62104888703
2401,92079.95059970618
2402,36209.25070682276
2403,32352.142800359266
2404,44332.00856300908
2405,68983.99047226997
2406,40101.61862557332
2407,32530.7174629921
2408,30220.16151083285
2409,23375.75838529299
2410,45255.66990420532
2411,131326.89897779084
2412,27676.346000566933
2413,52240.01919973931
2414,47121.72595742932
2415,27797.475241353593
2416,82254.95473693876
2417,45553.08159782609
2418,58984.510385082474
2419,54737.76873153082
2420,36151.569874183355
2421,39612.7530887302
2422,66870.12179017896
2423,63221.472479860044
2424,85647.26359953888
2425,42482.42541159256
2426,42630.03624338302
2427,40902.85887999019
2428,55574.562498348496
2429,27949.576341220145
2430,83041.90011153862
2431,39196.416981265196
2432,35734.92459664353
2433,60797.47441009941
2434,54591.64081174359
2435,47798.42972641764
2436,48690.303900747924
2437,31283.657845393638
2438,45200.47651282081
2439,40188.816882383544
2440,32410.29131940727
2441,27831.832506846757
2442,36795.21662329325
2443,36707.31198796716
2444,30715.97299023667
2445,69770.68622855535
2446,36465.198562844584
2447,27853.461489000423
2448,43631.82110724329
2449,34046.66760044182
2450,74755.69355019188
2451,48584.39089003653
2452,85106.04196425632
2453,52395.64851682289
2454,30619.022596144536
2455,23861.773338675826
2456,44997.89076828884
2457,44544.47628736289
2458,42949.472979883685
2459,41731.13188286267
2460,22116.335121425505
2461,56749.686245608435
2462,37977.3536511615
2463,63300.661301082095
2464,51745.17406832261
2465,44623.56475636641
2466,63832.45263681398
2467,59656.90467598766
2468,31599.15846754769
2469,44098.98870640303
2470,65864.01665028924
2471,29119.376388146
2472,44317.64067941713
2473,71853.60909676497
2474,25694.741037732045
2475,47956.87620070197
2476,63482.663809618134
2477,48881.53142731485
2478,114339.08713810309
2479,42938.68303648926
2480,53237.17042513325
2481,41987.97809239966
2482,73580.17837320836
2483,45481.751086648
2484,43174.88234653149
2485,33345.48152918549
2486,48044.707095018864
2487,48149.09573732347
2488,57421.63883464175
2489,49102.402678052065
2490,42274.51557659662
2491,31934.588506590644
2492,29546.623335156466
2493,35290.303910565504
2494,61105.54267149114
2495,39785.41797327122
2496,38210.51120503366
2497,32698.255762682413
2498,54473.36286449944
2499,36402.82738290896
2500,77871.53973122762
2501,26973.72864531648
2502,61987.111552380025
2503,71139.1799847491
2504,58468.09070951312
2505,81729.60294657639
2506,56771.90828622228
2507,66985.58151898508
2508,39162.386036362885
2509,40381.03906268788
2510,29988.473976746827
2511,56228.49186358702
2512,37462.34046602006
2513,32872.023791012274
2514,67670.69498868898
2515,54075.571419529944
2516,56590.71830702095
2517,57216.225604466854
2518,25365.326636806694
2519,31458.76503641055
2520,41892.70232426822
2521,44557.63766130495
2522,72216.01660771313
2523,33208.078368167044
2524,38088.71451948949
2525,30984.552386105952
2526,80198.82241702166
2527,37307.938983919616
2528,32703.35243877047
2529,75063.37942752999
2530,50794.58770261588
2531,46504.78201948144
2532,46963.049186544755
2533,41163.8115595529
2534,66400.2961872341
2535,47233.22583250894
2536,59045.74210391936
2537,43077.15085568634
2538,61808.79880248543
2539,97959.58907632553
2540,66468.0596493041
2541,48394.55113961197
2542,61920.8856097186
2543,29481.644811729882
2544,27717.427432826385
2545,87765.9753878236
2546,38975.758007477525
2547,38811.738605724444
2548,71524.17695091217
2549,125788.89337564485
2550,31717.052878149498
2551,29351.691875323366
2552,56794.67887769555
2553,61903.578912861565
2554,58279.610644802044
2555,47953.393909811806
2556,103754.40194829411
2557,51477.16658254085
2558,60768.138642645274
2559,43888.751291792425
2560,51914.72588344115
2561,31465.18757249811
2562,36947.30674978521
2563,29993.289933160195
2564,62172.469943937394
2565,37440.77327774557
2566,49768.0249628831
2567,42194.581643076905
2568,48830.939370800486
2569,35618.50678313694
2570,71225.52947870262
2571,55685.398658350474
2572,71854.00328374823
2573,34118.21713777125
2574,44361.28887756379
2575,45895.045103111785
2576,37686.97723435232
2577,48130.710475106614
2578,46925.639570550426
2579,50458.4302673941
2580,44368.12787828137
2581,30779.66266156282
2582,35220.57378962723
2583,68490.65168048901
2584,99175.17149943692
2585,34116.93099669329
2586,50732.40338480007
2587,85480.40598984224
2588,61899.67543301474
2589,108723.06301118009
2590,47863.23557923792
2591,51496.88442614378
2592,40052.86568180407
2593,72775.28486073826
2594,53021.339319770166
2595,65523.14986305957
2596,57533.52229083665
2597,54634.46645384048
2598,72171.55683552567
2599,57939.1161961256
2600,57054.102380450255
2601,98930.0547101699
2602,27760.5905544924
2603,65571.98583745882
2604,43981.88205905155
2605,50014.347378925675
2606,46642.16792760891
2607,57639.59907954903
2608,55517.14090518029
2609,50993.11313547739
2610,44814.59682612827
2611,30454.67984900288
2612,49607.858014415935
2613,52931.79920703892
2614,48393.417079574305
2615,33898.73242413294
2616,69053.9326337406
2617,53202.41831225959
2618,31213.080004539243
2619,58316.67711332373
2620,41873.419592231774
2621,40527.258308695746
2622,49590.93385011015
2623,39894.22730469408
2624,26820.213273474645
2625,58771.07678038568
2626,38456.96045483525
2627,75063.37942752999
2628,96637.68956454098
2629,75065.85990592293
2630,41953.261134609595
2631,59999.46509737995
2632,84150.84530594849
2633,33270.89882336646
2634,89150.96449278106
2635,31113.55120544202
